Id,SalePrice
161,166497.79587183372
933,297222.76047882554
713,202994.92717632523
413,264262.77647269133
198,231768.8220881537
1284,136304.02906447608
1261,187301.8869850707
1049,119788.35953974738
286,166550.94559097162
363,157517.02559163983
649,149917.24622236003
1356,182172.7801161794
622,236723.8554007893
691,151236.39644075412
218,92312.30784945886
1182,303557.0760401653
1278,200831.73680405164
339,220040.16261199836
387,79816.37027867541
671,182660.61250862875
992,187623.32247464222
101,217590.53717725922
1043,193296.9452707962
1206,271911.96373377147
9,126955.6553619941
1251,293967.6097662399
222,205081.90268185697
1256,134566.04091722213
724,137493.72622738077
204,140401.92978489446
329,150204.02882758676
261,176295.27285821657
1094,155721.6826931597
828,195126.58659258822
403,101356.39020267314
1063,122593.50941172052
1288,175815.7585922279
1001,68361.29775649018
371,178394.45880859823
128,93813.88140538063
10,131229.05945309205
1343,235422.62441059653
12,388886.00831723853
683,168886.40720534668
378,273683.273184623
1248,149798.963882128
849,208983.23356249896
7,268667.78592199576
381,153936.41119788974
644,143428.24643407087
633,182648.6009882576
684,287783.1550814303
653,190694.22108796972
1444,97426.45365271898
1125,166560.95739106348
1101,59366.88512484153
451,99443.00161264303
744,152517.21563392563
277,204893.02487394385
910,178998.32048056633
674,273820.02065572364
86,258339.31488706826
1010,111943.1401385551
432,103167.2209682947
941,185291.00526319732
525,298891.9411002333
168,356805.45231781
1353,137182.8301646966
415,243574.21844739324
746,307720.2803336977
90,117305.2750587147
774,114126.4859657589
750,77951.30225463651
859,155143.45860635713
1199,170176.0962658664
835,136688.78111739195
1164,122965.23341640377
108,95578.34614298503
294,234718.32756977252
601,290549.1851892646
766,261980.33131064355
176,207063.7485414542
1456,173320.13863417198
577,142903.7083075014
1154,115242.20117553111
1240,236916.17640322616
783,188189.41797848025
1142,194764.05035746616
56,164659.83141233498
1430,202585.87111892653
1435,166357.94221907062
742,132420.80980615952
1285,177426.60199100449
788,224188.5926812788
446,157007.41338077674
1232,138581.6208620493
135,168116.97150604698
689,245694.43478972663
1171,150430.87766100306
839,142391.40716882225
1106,329580.95437860745
345,85547.72327111263
518,253553.35584967004
1237,168018.43574725935
496,54840.9803913396
346,128864.48888951185
1234,136636.14056964818
1211,196436.81543194817
1260,160436.2519245473
825,230237.67548052364
877,144310.2813129876
1200,141579.99244336784
242,100700.3953321954
1267,119463.20729743734
747,230594.18533830068
1307,200278.9477193641
1108,244107.13685736136
181,170174.255167765
546,233906.5984074472
79,116590.8382865017
794,214711.19664227817
618,114390.48514198228
625,171369.74064956623
915,170829.43860737662
935,237062.39730552546
250,281170.74590452475
67,229693.19983265494
1280,75474.3723521408
550,225103.44977902787
954,160038.52768811755
123,143867.09973375127
336,243789.01534367035
119,311700.565579657
704,144890.23884439966
390,458788.8881065544
916,90795.92332108927
423,122773.16947139216
873,117680.24588013798
1044,261502.5250052414
656,97243.96835912908
812,154005.30221030078
156,84466.62209087322
1450,91988.53166653875
1262,124709.10318131905
