Id,SalePrice
1461,122611.6237402358
1462,159269.13755576167
1463,184267.1158668503
1464,197973.46109812468
1465,194833.47964226492
1466,170560.45655327308
1467,178165.3673251821
1468,163044.37916013712
1469,202505.80896260848
1470,122134.33061289943
1471,190285.3976258536
1472,102156.41848670476
1473,97911.93050174041
1474,150394.52053159484
1475,114303.46133558953
1476,366710.126365841
1477,241736.03173498917
1478,300579.62824470777
1479,290476.13829451904
1480,512027.64979742235
1481,346631.4033931026
1482,208995.2571964856
1483,180466.92583297286
1484,163959.53697919883
1485,192467.1432292353
1486,196907.57541638473
1487,348624.24481376295
1488,231049.49680923877
1489,192539.6188130195
1490,244258.7568237871
1491,189419.10002025645
1492,90288.79597462619
1493,180748.98687924785
1494,282061.8193447336
1495,296921.4640332559
1496,239668.13283277216
1497,180328.89510313756
1498,167710.8407086629
1499,166206.32925203495
1500,162365.1259824605
1501,177553.36684176076
1502,151987.96152418834
1503,286765.9264033636
1504,246997.00164442573
1505,229770.12906721595
1506,199476.919098322
1507,246218.7804810168
1508,205553.08585588398
1509,159919.3051959585
1510,149246.64888131182
1511,152617.97147382598
1512,174202.4456624891
1513,151514.29454338286
1514,140820.96475397667
1515,184814.63103719935
1516,153933.29738175988
1517,166713.0517521845
1518,138562.18758272735
1519,211922.51959327442
1520,132575.2973299055
1521,136294.24845492322
1522,185260.56618325564
1523,112370.53919289104
1524,124680.87609562089
1525,122288.96949556183
1526,111150.05354721825
1527,108765.4711606042
1528,134243.28804232227
1529,154131.06531137347
1530,181982.10499737907
1531,116692.03414024964
1532,99751.95187343139
1533,148317.40756337717
1534,123727.06242990318
1535,148969.7765184141
1536,116349.65070243625
1537,70162.27279972448
1538,147104.5128142232
1539,197140.17107747152
1540,82301.2719264804
1541,144856.6344251659
1542,141423.52490509677
1543,179164.54169701383
1544,86114.77437754638
1545,112471.40619666268
1546,138168.7734938211
1547,129027.32259180385
1548,135639.87398235124
1549,129173.12898755645
1550,136289.2483842888
1551,111388.49805360255
1552,133996.3816191124
1553,148818.37299985683
1554,113252.91827394634
1555,166921.4622115761
1556,81628.50827048584
1557,105570.29903889951
1558,105788.73086355858
1559,78185.37363426956
1560,146395.22971851352
1561,112304.82007270037
1562,130166.40973871702
1563,123884.75212684378
1564,157496.53350379987
1565,149548.97829237
1566,240814.62466375137
1567,79005.37898611942
1568,246904.878298058
1569,123471.98887636511
1570,142714.75950781853
1571,122790.42808219657
1572,142793.73751582718
1573,228622.21789575458
1574,115246.83366722832
1575,223792.21053159478
1576,261638.61761168143
1577,176480.15680668553
1578,148963.80776962847
1579,144419.3441964312
1580,193660.69804282085
1581,152509.86072110277
1582,122263.23654245511
1583,298193.36852255964
1584,218427.56303787153
1585,138233.63546762848
1586,64660.14725841476
1587,107368.61019405577
1588,153832.6337556328
1589,93746.31922228876
1590,132998.2742629328
1591,95180.86858638452
1592,115401.52494633634
1593,122668.88308880483
1594,113874.62886712089
1595,129113.6003679025
1596,226552.3037266399
1597,195766.92271766448
1598,218106.36109098862
1599,171154.5789742051
1600,161812.65020268437
1601,65665.93783743173
1602,125434.71502993027
1603,78427.17557612495
1604,278684.2931107327
1605,250805.41663954468
1606,175186.08762062856
1607,183537.10943043226
1608,228994.78204190687
1609,177352.72630793694
1610,143782.83850804635
1611,143668.47472312336
1612,168677.4118147128
1613,162979.16103820302
1614,130907.06490350822
1615,96812.25024091637
1616,81230.54620935343
1617,95370.72535440567
1618,125413.45553928817
1619,135081.14476526686
1620,175464.87882770476
1621,136868.9926616309
1622,140284.0453768104
1623,277223.1791901465
1624,227742.13340360095
1625,121993.31925443302
1626,172600.33047884874
1627,196516.0038528026
1628,277066.2139641713
1629,178219.2110740498
1630,331141.23564009985
1631,222711.83205347016
1632,239594.46585552182
1633,173010.45453525963
1634,189394.31880158396
1635,175933.2106179292
1636,151899.32303668105
1637,202712.22855584603
1638,175497.45601897754
1639,186012.88746662906
1640,244735.3285542229
1641,183762.04437799664
1642,243505.962579426
1643,216535.69667037894
1644,236357.3262359587
1645,193935.63385573082
1646,163412.27807230243
1647,165789.35425016226
1648,129676.97858384831
1649,142561.28018961212
1650,108251.25031225114
1651,119170.31815144388
1652,98633.60417229625
1653,101444.75336045207
1654,144462.7632675276
1655,137350.2282835099
1656,145557.54577133193
1657,146034.93708909737
1658,150924.79597008927
1659,115852.50319969548
1660,154479.97157931988
1661,428974.0927336987
1662,397498.0943932035
1663,383921.98833403125
1664,495485.15466396103
1665,305561.2347162017
1666,336852.5999354087
1667,386650.8924982506
1668,351420.5786580689
1669,310443.14096719364
1670,357285.7876278021
1671,259456.50186637498
1672,415122.0957635878
1673,278909.98689335375
1674,231833.5188781569
1675,191936.37019598557
1676,194765.11992034197
1677,221383.59399961928
1678,458795.5679817343
1679,414145.1474948965
1680,345742.1467079859
1681,246324.09049477216
1682,316412.8972657242
1683,184278.95851103487
1684,173190.34624894575
1685,172962.8213112645
1686,168742.57073302948
1687,167814.3425439862
1688,191258.34351339817
1689,192313.5148594114
1690,197353.43306774474
1691,193549.544791458
1692,264160.67966056825
1693,169859.98532805225
1694,182421.55878078827
1695,159867.09648788848
1696,277436.78015516885
1697,163117.6842364205
1698,333507.83554251486
1699,306866.3106179592
1700,254697.97765489016
1701,269676.68985566875
1702,229535.10036176848
1703,235662.43943854986
1704,255982.12449999485
1705,235442.8445908492
1706,427359.7035644633
1707,216301.98466766396
1708,202149.8517833426
1709,261739.26419159738
1710,215396.1509991109
1711,281703.81113470555
1712,257498.33551011235
1713,275502.79310329066
1714,219212.14355240497
1715,206330.51240914015
1716,169451.71156379321
1717,173424.12455956984
1718,130595.50840134769
1719,207601.96300039074
1720,235889.11934694336
1721,163492.0061699126
1722,121443.33303240877
1723,153913.95210144052
1724,202463.55424923133
1725,232602.7496079437
1726,183510.15108176612
1727,154731.97597621035
1728,178065.45799645508
1729,167016.36278583005
1730,145850.13210669244
1731,119559.40651665309
1732,126845.85406029806
1733,112002.27423038497
1734,125833.09770098928
1735,124717.01165901421
1736,106728.50908503789
1737,284487.06603890454
1738,244810.068290582
1739,232916.5474194042
1740,222631.29807099316
1741,196779.91608767616
1742,168929.08926841716
1743,178537.2076376038
1744,323630.6680557615
1745,212285.86869475027
1746,178951.28089199826
1747,217639.46105627978
1748,213566.01045819363
1749,150292.7371785448
1750,125134.20118465096
1751,249075.02647111725
1752,114520.24279491033
1753,152980.91603638185
1754,197658.84854288932
1755,173166.25691605036
1756,123065.96701718241
1757,120873.11520558065
1758,146577.38836772798
1759,159306.50302305326
1760,161649.7160429182
1761,150795.2929169574
1762,169948.72356959005
1763,197182.79482501966
1764,116685.86464180613
1765,168777.13054173312
1766,192224.44162158942
1767,208449.62019812674
1768,141398.36769875968
1769,169219.56525448072
1770,147161.36101895446
1771,121837.13610030424
1772,138596.74458700162
1773,127826.51167848721
1774,144400.15760689898
1775,144798.51131486968
1776,129945.59888383665
1777,101366.53381061926
1778,133415.0135883701
1779,121340.65852648206
1780,172588.00522356632
1781,125595.29241936276
1782,86613.60287319285
1783,141925.2472609121
1784,112213.70610197044
1785,127064.94126474718
1786,139610.865555818
1787,172257.2487222607
1788,62113.47037577011
1789,98137.29328787734
1790,87072.24821166483
1791,179484.58183438078
1792,158522.19841636549
1793,128706.12971230094
1794,148460.0586428217
1795,136116.47000299385
1796,124309.89160922264
1797,110235.44850375841
1798,118924.75378416928
1799,110134.21758212755
1800,131297.5765689435
1801,122245.40015756778
1802,136056.27497716167
1803,146821.24064711126
1804,134101.6595368758
1805,132692.08297909764
1806,114588.25221378298
1807,125581.77960293888
1808,120344.42559848237
1809,117954.953628988
1810,133170.73261819727
1811,93362.6986262696
1812,96718.6417595289
1813,121988.27200557893
1814,90102.74762469059
1815,54368.41750912897
1816,95357.3102776625
1817,113004.11818929612
